"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200347","0008126","093/20 109/20","HAVFE200760","F.Ingreso ALM:",25/jun/2020,"R017865","RON HABANA CLUB AÑEJO ESPECIAL 12 X 750","UN","9.900,00","32.631,36","Total depósito  -->","MA20200347","18.900,00","84.270,22","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200347","0008126","093/20 109/20","HAVFE200760","F.Ingreso ALM:",25/jun/2020,"R017866","RON HABANA CLUB AÑEJO 7 AÑOS 12 X 750","UN","5.400,00","41.436,65","Total depósito  -->","MA20200347","18.900,00","84.270,22","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200347","0008126","093/20 109/20","HAVFE200760","F.Ingreso ALM:",25/jun/2020,"R017867","RON HABANA CLUB AÑEJO 3 AÑOS 12 X 750","UN","3.600,00","10.202,21","Total depósito  -->","MA20200347","18.900,00","84.270,22","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200348","0008138","105/20","HLVULIV200515619","F.Ingreso ALM:",29/jun/2020,"W002374","WHISKY PASSPORT 12 X 700","UN","10.764,00","30.279,14","Total depósito  -->","MA20200348","10.764,00","30.279,14","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200349","0008133","100/20","HLCULIV200518186","F.Ingreso ALM:",29/jun/2020,"W002375","WHISKY SOMETHING SPECIAL 12 X 750","UN","9.408,00","49.470,29","Total depósito  -->","MA20200349","9.408,00","49.470,29","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200351","0008135","102/20","HLCULIV200520487","F.Ingreso ALM:",26/jun/2020,"W002376","WHISKY SOMETHING SPECIAL 12 X 750","UN","9.408,00","49.470,29","Total depósito  -->","MA20200351","9.408,00","49.470,29","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200352","0008129","096/20","HLCULIV200511333","F.Ingreso ALM:",02/jul/2020,"W002377","WHISKY SOMETHING SPECIAL 12 X 750","UN","9.408,00","49.470,29","Total depósito  -->","MA20200352","9.408,00","49.470,29","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200353","0008130","097/20","HLCULIV200511250","F.Ingreso ALM:",29/jun/2020,"W002378","WHISKY SOMETHING SPECIAL 12 X 750","UN","9.408,00","49.470,29","Total depósito  -->","MA20200353","9.408,00","49.470,29","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200357","0008139","106/20","HLCULIV200514777","F.Ingreso ALM:",23/nov/2020,"W002379","WHISKY PASSPORT 12 X 700","UN","10.800,00","30.375,14","Total depósito  -->","MA20200357","10.800,00","30.375,14","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200358","0008131","098/20","HLCULIV200511260","F.Ingreso ALM:",29/jun/2020,"W002380","WHISKY SOMETHING SPECIAL 12 X 750","UN","9.408,00","49.470,29","Total depósito  -->","MA20200358","9.408,00","49.470,29","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200359","0008128","095/20","HLCULIV200511271","F.Ingreso ALM:",29/jun/2020,"W002381","WHISKY SOMETHING SPECIAL 12 X 750","UN","9.408,00","49.470,29","Total depósito  -->","MA20200359","9.408,00","49.470,29","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200360","0008127","094/20","HLCULIV200511293","F.Ingreso ALM:",26/jun/2020,"W002382","WHISKY SOMETHING SPECIAL 12 X 750","UN","9.408,00","49.470,29","Total depósito  -->","MA20200360","9.408,00","49.470,29","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200361","0008132","099/20","HLCULIV200511311","F.Ingreso ALM:",29/jun/2020,"W002383","WHISKY SOMETHING SPECIAL 12 X 750","UN","9.408,00","49.470,29","Total depósito  -->","MA20200361","9.408,00","49.470,29","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200369","0008134","101/20","HLCULIV200529711","F.Ingreso ALM:",02/jul/2020,"W002399","WHISKY SOMETHING SPECIAL 12 X 750","UN","9.408,00","49.470,29","Total depósito  -->","MA20200369","9.408,00","49.470,29","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200387","0008140","107/20","SUDUROLEH005250X","F.Ingreso ALM:",17/jul/2020,"V020651","VINO BLANCO ESPUMOSO MUMM CORDON ROUGE BRUT 6 X 750","UN","600,00","15.222,98","Total depósito  -->","MA20200387","1.440,00","39.706,73","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200387","0008140","107/20","SUDUROLEH005250X","F.Ingreso ALM:",17/jul/2020,"V020652","VINO BLANCO ESPUMOSO PERRIER JOUET GRAND BRUT 6 X 750","UN","840,00","24.483,75","Total depósito  -->","MA20200387","1.440,00","39.706,73","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200390","0008136","103/20","HLCULIV200538006","F.Ingreso ALM:",17/jul/2020,"W002405","WHISKY SOMETHING SPECIAL 12 X 750","UN","7.392,00","38.456,91","Total depósito  -->","MA20200390","9.192,00","76.221,97","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200390","0008136","103/20","HLCULIV200538006","F.Ingreso ALM:",17/jul/2020,"W002406","WHISKY CHIVAS XV 6 X 750","UN","1.800,00","37.765,06","Total depósito  -->","MA20200390","9.192,00","76.221,97","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200511","0008348","128/20","BQEGCLS217273","F.Ingreso ALM:",02/oct/2020,"V020849","VINO TINTO EXPORTACION SELECTO CABERNET SAUVIÑON CARMENERE CONCHA Y TORO 6 X 750","UN","14.112,00","20.252,19","Total depósito  -->","MA20200511","14.112,00","20.252,19","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200512","0008318","118/20 Y 119/20","BQEGCLS216350","F.Ingreso ALM:",02/oct/2020,"V020850","VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGÑON CARMENERE CONCHA Y TORO 6 X 750","UN","9.858,00","14.113,77","Total depósito  -->","MA20200512","12.546,00","18.301,92","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200512","0008318","118/20 Y 119/20","BQEGCLS216350","F.Ingreso ALM:",02/oct/2020,"C064500","CINO TINTO CABERNET SAUVIGÑON CLASSICS SERIES VIÑA MAIPO 12 X 750","UN","2.688,00","4.188,15","Total depósito  -->","MA20200512","12.546,00","18.301,92","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200531","0008367","183/20","BQEGCLS219871","F.Ingreso ALM:",19/oct/2020,"V020881","VINO TINTO MERLOT CLASSIC SERIES VIÑA MAIPO 12 X 750","UN","7.392,00","11.535,13","Total depósito  -->","MA20200531","7.392,00","11.535,13","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200534","0008369","182/20","BQEGCLS219872","F.Ingreso ALM:",19/oct/2020,"V020882","VINO TINTO CABERNET SAUVIGÑON CLASSIC SERIES VIÑA MAIPO 12 X 750","UN","360,00","562,23","Total depósito  -->","MA20200534","13.224,00","20.652,62","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200534","0008369","182/20","BQEGCLS219872","F.Ingreso ALM:",19/oct/2020,"V020883","VINO TINTO CABERNET SAUVIGÑON CLASSIC SERIES VIÑA MAIPO 12 X 750","UN","12.864,00","20.090,39","Total depósito  -->","MA20200534","13.224,00","20.652,62","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200543","0008366","166/20","BQEGCLS221164","F.Ingreso ALM:",26/oct/2020,"V020898","VINO ROSADO RESERVADO ROSE CONCHA Y TORO 12 X 750","UN","2.280,00","3.697,25","Total depósito  -->","MA20200543","4.764,00","23.315,76","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200543","0008366","166/20","BQEGCLS221164","F.Ingreso ALM:",26/oct/2020,"V020901","VINO TINTO CARMENERE MARQUES DE CONCHA Y TORO 12 X 750","UN","1.176,00","9.287,99","Total depósito  -->","MA20200543","4.764,00","23.315,76","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200543","0008366","166/20","BQEGCLS221164","F.Ingreso ALM:",26/oct/2020,"V020902","VINO ROSADO MARQUES DE CASA CONCHA CINS ROSE CONCHA Y TORO 12 X 750","UN","1.308,00","10.330,52","Total depósito  -->","MA20200543","4.764,00","23.315,76","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200544","0008352","176/20","BQEGCLS221165","F.Ingreso ALM:",26/oct/2020,"V020903","VINO ESPUMOSO SPARKLING WINE BRUT CONCHA Y TORO 6 X 750","UN","4.920,00","14.082,24","Total depósito  -->","MA20200544","9.840,00","28.164,48","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200544","0008352","176/20","BQEGCLS221165","F.Ingreso ALM:",26/oct/2020,"V020904","VINO ESPUMOSO SPARKLING WINE DEMI SEC CONCHA Y TORO 6 X 750","UN","4.920,00","14.082,24","Total depósito  -->","MA20200544","9.840,00","28.164,48","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200545","0008354","162/20","BQEGCLS221177","F.Ingreso ALM:",28/oct/2020,"V020905","VINO TINTO MERLOT CASILLERO DEL DIABLO 12 X 750","UN","10.512,00","35.295,86","Total depósito  -->","MA20200545","10.512,00","35.295,86","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200547","0008358","174/20","BQEGCLS221175","F.Ingreso ALM:",26/oct/2020,"V020909","VINO BLANCO EXPORTACION SELECTO SAUVIGÑON BLANCO CONCHA Y TORO 6 X 750","UN","12.936,00","18.568,37","Total depósito  -->","MA20200547","13.818,00","19.834,40","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200547","0008358","174/20","BQEGCLS221175","F.Ingreso ALM:",26/oct/2020,"V020910","VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGÑON CARMENERE CONCHA Y TORO 6 X 750","UN","882,00","1.266,03","Total depósito  -->","MA20200547","13.818,00","19.834,40","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200548","0008357","172/20","BQEGCLS221157","F.Ingreso ALM:",26/oct/2020,"V020911","VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGÑON CARMENERE CONCHA Y TORO 6 X 750","UN","14.112,00","20.252,19","Total depósito  -->","MA20200548","14.112,00","20.252,19","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200549","0008365","164/20 Y 185/20","BQEGCLS221161","F.Ingreso ALM:",24/nov/2020,"V020912","VINO TINTO CABERNET SAUVIGÑON DON MELCHOR 6 X 750","UN","90,00","5.359,37","Total depósito  -->","MA20200549","13.770,00","44.611,09","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200549","0008365","164/20 Y 185/20","BQEGCLS221161","F.Ingreso ALM:",24/nov/2020,"V020914","VINO BLANCO  SAUVIGÑON BLANC CASILLERO DEL DIABLO 12 X 750","UN","7.560,00","25.362,65","Total depósito  -->","MA20200549","13.770,00","44.611,09","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200549","0008365","164/20 Y 185/20","BQEGCLS221161","F.Ingreso ALM:",24/nov/2020,"V020915","VINO TINTO CABERNET SAUVIGÑON CASILLERO DEL DIABLO 24 X 375","UN","4.800,00","9.460,67","Total depósito  -->","MA20200549","13.770,00","44.611,09","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200549","0008365","164/20 Y 185/20","BQEGCLS221161","F.Ingreso ALM:",24/nov/2020,"V020916","VINO TINTO PINOT NOIR CASILLERO DEL DIABLO 12 X 750","UN","1.320,00","4.428,40","Total depósito  -->","MA20200549","13.770,00","44.611,09","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200553","0008355","163/20","BQEGCLS221176","F.Ingreso ALM:",24/nov/2020,"V020924","VINO TINTO CARMENERE CASILLERO DEL DIABLO 12 X 750","UN","7.056,00","23.691,75","Total depósito  -->","MA20200553","14.112,00","47.383,49","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200553","0008355","163/20","BQEGCLS221176","F.Ingreso ALM:",24/nov/2020,"V020925","VINO TINTO CASILLERO DEL DIABLO RED BLEND RVA CONCHA Y TORO 12 X 750","UN","5.592,00","18.776,11","Total depósito  -->","MA20200553","14.112,00","47.383,49","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200553","0008355","163/20","BQEGCLS221176","F.Ingreso ALM:",24/nov/2020,"V020923","VINO TINTO CASILLERO DEL DIABLO RED BLEND RVA CONCHA Y TORO 12 X 750","UN","1.464,00","4.915,63","Total depósito  -->","MA20200553","14.112,00","47.383,49","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200555","0008452","173/20","BQEGCLS213221","F.Ingreso ALM:",28/oct/2020,"V020927","VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGÑON CARMENERE CONCHA Y TORO 6 X 750","UN","14.112,00","20.252,19","Total depósito  -->","MA20200555","14.112,00","20.252,19","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200578","0008400","186/20","HLCULIV201003257","F.Ingreso ALM:",18/nov/2020,"W002453","WHISKY BALLANTINES FINEST 6 X 750","UN","10.440,00","48.443,16","Total depósito  -->","MA20200578","10.560,00","60.569,42","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200578","0008400","186/20","HLCULIV201003257","F.Ingreso ALM:",18/nov/2020,"W002454","WHISKY ROYAL SALUTE 21YO LIMITED EDITION  6 X 700","UN","120,00","12.126,26","Total depósito  -->","MA20200578","10.560,00","60.569,42","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200585","0008455","191/20","BQEGCLS226390","F.Ingreso ALM:",23/nov/2020,"V020955","VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGÑON CARMENERE CONCHA Y TORO 6 X 1500","UN","6.912,00","18.689,15","Total depósito  -->","MA20200585","6.912,00","18.689,15","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
